filename,zcr
02 bwv 1068 air on g string-1.wav,0.046401738428612886
02 bwv 1068 air on g string-10.wav,0.04416068902350551
02 bwv 1068 air on g string-11.wav,0.05139223919036564
02 bwv 1068 air on g string-12.wav,0.048635703079657575
02 bwv 1068 air on g string-13.wav,0.0451602061266686
02 bwv 1068 air on g string-14.wav,0.05539087438334301
02 bwv 1068 air on g string-15.wav,0.043684310160330815
02 bwv 1068 air on g string-2.wav,0.05503550311955891
02 bwv 1068 air on g string-3.wav,0.0438789992019733
02 bwv 1068 air on g string-4.wav,0.04471244966990714
02 bwv 1068 air on g string-5.wav,0.047934595817614625
02 bwv 1068 air on g string-6.wav,0.04768436230412072
02 bwv 1068 air on g string-7.wav,0.04736526498113755
02 bwv 1068 air on g string-8.wav,0.04383564050710969
02 bwv 1068 air on g string-9.wav,0.05543536663885665
02 entangled-1.wav,0.047894174714771816
02 entangled-10.wav,0.0498800323340311
02 entangled-11.wav,0.06229539230266976
02 entangled-13.wav,0.06155962590628357
02 entangled-14.wav,0.0700506474898433
02 entangled-15.wav,0.06394472304846198
02 entangled-17.wav,0.06218377411148238
02 entangled-18.wav,0.04926993026334881
02 entangled-19.wav,0.048016212184416714
02 entangled-2.wav,0.043065386045414975
02 entangled-20.wav,0.05058571078787
02 entangled-21.wav,0.04479349925638421
02 entangled-23.wav,0.05199387650536854
02 entangled-3.wav,0.04917414438842136
02 entangled-4.wav,0.0482774979142484
02 entangled-6.wav,0.05523879990714949
02 entangled-7.wav,0.06541126713943703
02 entangled-8.wav,0.06661057430716773
02 Stardust-1.wav,0.05479659537689805
02 Stardust-10.wav,0.0461053123186303
02 Stardust-11.wav,0.04204886553250145
02 Stardust-2.wav,0.04214691852872896
02 Stardust-3.wav,0.04868416279744631
02 Stardust-4.wav,0.045891919526262336
02 Stardust-5.wav,0.042077204548752176
02 Stardust-6.wav,0.04877456425928613
02 Stardust-8.wav,0.030172833992309925
02 Walkin-2.wav,0.019741574509607687
02 Walkin-8.wav,0.0503828034315148
02-the_mars_volta-the_widow-jrp-1.wav,0.029761918256674406
02-the_mars_volta-the_widow-jrp-11.wav,0.07317997154352902
02-the_mars_volta-the_widow-jrp-12.wav,0.05614633677504394
02-the_mars_volta-the_widow-jrp-13.wav,0.055014445432166305
02-the_mars_volta-the_widow-jrp-14.wav,0.07942957638129103
02-the_mars_volta-the_widow-jrp-15.wav,0.0487915211722065
02-the_mars_volta-the_widow-jrp-16.wav,0.03065890212169736
02-the_mars_volta-the_widow-jrp-17.wav,0.04000250516903656
02-the_mars_volta-the_widow-jrp-18.wav,0.04028306142991875
02-the_mars_volta-the_widow-jrp-19.wav,0.04627619658662217
02-the_mars_volta-the_widow-jrp-20.wav,0.05101901434634359
02-the_mars_volta-the_widow-jrp-21.wav,0.0435936253083285
02-the_mars_volta-the_widow-jrp-22.wav,0.037624294925275685
02-the_mars_volta-the_widow-jrp-3.wav,0.06726287309071072
02-the_mars_volta-the_widow-jrp-4.wav,0.049682736280487805
02-the_mars_volta-the_widow-jrp-5.wav,0.046032481046865935
02-the_mars_volta-the_widow-jrp-7.wav,0.0670749428593947
02-the_mars_volta-the_widow-jrp-8.wav,0.05285936166808874
02-the_mars_volta-the_widow-jrp-9.wav,0.07558667431442252
02-the_theory_of_everything_part_2-1.wav,0.0776246216920045
02-the_theory_of_everything_part_2-10.wav,0.040875117994833066
02-the_theory_of_everything_part_2-11.wav,0.05982196296430644
02-the_theory_of_everything_part_2-13.wav,0.030681664492107942
02-the_theory_of_everything_part_2-2.wav,0.04445534602139507
02-the_theory_of_everything_part_2-3.wav,0.06889214850551365
02-the_theory_of_everything_part_2-5.wav,0.04931215539756239
02-the_theory_of_everything_part_2-6.wav,0.04642270930063842
02-the_theory_of_everything_part_2-7.wav,0.05688632427089379
02-the_theory_of_everything_part_2-8.wav,0.03823074987304121
02. School Boy-1.wav,0.01582462879834254
02. School Boy-10.wav,0.061834599898432964
02. School Boy-12.wav,0.034677037235200235
02. School Boy-14.wav,0.050413409569065586
02. School Boy-15.wav,0.05417002956326175
02. School Boy-17.wav,0.025909795777713292
02. School Boy-18.wav,0.023643524648142775
02. School Boy-19.wav,0.018297369232443413
02. School Boy-2.wav,0.054982025714127546
02. School Boy-21.wav,0.03376338735127684
02. School Boy-22.wav,0.06852430807457922
02. School Boy-23.wav,0.07117343931369705
02. School Boy-24.wav,0.07867817759721416
02. School Boy-3.wav,0.05489624137628625
02. School Boy-4.wav,0.06023259530977945
02. School Boy-6.wav,0.060343117473157286
02. School Boy-7.wav,0.06317758587855485
02. School Boy-8.wav,0.0693869477292513
02. School Boy-9.wav,0.056992028801509
02. Yesterdays-1.wav,0.02300277949071387
02. Yesterdays-10.wav,0.028545607679193268
02. Yesterdays-12.wav,0.01817381112159025
02. Yesterdays-14.wav,0.029446788395966338
02. Yesterdays-15.wav,0.018539951211549624
02. Yesterdays-2.wav,0.022929948218949506
02. Yesterdays-3.wav,0.02752228580237957
02. Yesterdays-4.wav,0.02695578886752757
02. Yesterdays-6.wav,0.0173672827190946
02. Yesterdays-7.wav,0.013939962093731863
02. Yesterdays-9.wav,0.024309491530034824
"03 -  robert fripp, brian eno - evening star-1.wav",0.02674806387840975
"03 -  robert fripp, brian eno - evening star-10.wav",0.04031848520023215
"03 -  robert fripp, brian eno - evening star-11.wav",0.0395544653221126
"03 -  robert fripp, brian eno - evening star-12.wav",0.038007721815148
"03 -  robert fripp, brian eno - evening star-14.wav",0.02671794101331361
"03 -  robert fripp, brian eno - evening star-15.wav",0.023852099807748113
"03 -  robert fripp, brian eno - evening star-16.wav",0.02394023414828787
"03 -  robert fripp, brian eno - evening star-18.wav",0.025998496898578062
"03 -  robert fripp, brian eno - evening star-20.wav",0.027570745520168312
"03 -  robert fripp, brian eno - evening star-21.wav",0.02363984057603018
"03 -  robert fripp, brian eno - evening star-22.wav",0.022846348121009868
"03 -  robert fripp, brian eno - evening star-23.wav",0.03707565157066164
"03 -  robert fripp, brian eno - evening star-24.wav",0.0403788473048462
"03 -  robert fripp, brian eno - evening star-25.wav",0.03667352093006384
"03 -  robert fripp, brian eno - evening star-3.wav",0.027092382925856064
"03 -  robert fripp, brian eno - evening star-4.wav",0.023610651389291932
"03 -  robert fripp, brian eno - evening star-5.wav",0.02757612993325595
"03 -  robert fripp, brian eno - evening star-6.wav",0.023391590793673825
"03 -  robert fripp, brian eno - evening star-8.wav",0.031766903656413235
"03 -  robert fripp, brian eno - evening star-9.wav",0.03697504806297156
03 - kraftwerk - nummern-1.wav,0.08728666614713217
03 - kraftwerk - nummern-11.wav,0.0965700155071097
03 - kraftwerk - nummern-2.wav,0.08573099633356071
03 - kraftwerk - nummern-6.wav,0.08696592289973883
03 - kraftwerk - nummern-7.wav,0.0751091618905978
03 - Symptom of the Universe-1.wav,0.04385574930939227
03 - Symptom of the Universe-11.wav,0.06617500362739408
03 - Symptom of the Universe-13.wav,0.0667151452771329
03 - Symptom of the Universe-15.wav,0.053772433165264075
03 - Symptom of the Universe-17.wav,0.0490498046875
03 - Symptom of the Universe-18.wav,0.03224647096298283
03 - Symptom of the Universe-19.wav,0.023664994673295456
03 - Symptom of the Universe-2.wav,0.03652162380295995
03 - Symptom of the Universe-20.wav,0.04195364643789901
03 - Symptom of the Universe-21.wav,0.03845037724898433
03 - Symptom of the Universe-23.wav,0.03135712148142774
03 - Symptom of the Universe-24.wav,0.02885733685795125
03 - Symptom of the Universe-25.wav,0.034588902894660475
03 - Symptom of the Universe-4.wav,0.0628786092571097
03 - Symptom of the Universe-5.wav,0.050417377031340686
03 - Symptom of the Universe-6.wav,0.06184621889509576
03 - Symptom of the Universe-8.wav,0.06818083919762043
03 - Symptom of the Universe-9.wav,0.050118117019733024
03 LEE MORGAN - THE SIDEWINDER-1.wav,0.11547525663813117
03 LEE MORGAN - THE SIDEWINDER-10.wav,0.11712260365278584
03 LEE MORGAN - THE SIDEWINDER-11.wav,0.1285463444936158
03 LEE MORGAN - THE SIDEWINDER-13.wav,0.11489685731645385
03 LEE MORGAN - THE SIDEWINDER-14.wav,0.1292151452771329
03 LEE MORGAN - THE SIDEWINDER-15.wav,0.1076213816744051
03 LEE MORGAN - THE SIDEWINDER-16.wav,0.1095473012188044
03 LEE MORGAN - THE SIDEWINDER-17.wav,0.1061488863900174
03 LEE MORGAN - THE SIDEWINDER-3.wav,0.10841629108023795
03 LEE MORGAN - THE SIDEWINDER-4.wav,0.11082624102219965
03 LEE MORGAN - THE SIDEWINDER-5.wav,0.11552088245429483
03 LEE MORGAN - THE SIDEWINDER-7.wav,0.11930414112376668
03 LEE MORGAN - THE SIDEWINDER-8.wav,0.11293211331979106
03 LEE MORGAN - THE SIDEWINDER-9.wav,0.11289187191671503
03-I'll Be OK-1.wav,0.030197551314170182
03-I'll Be OK-10.wav,0.02695227263871571
03-I'll Be OK-11.wav,0.03112946623688811
03-I'll Be OK-12.wav,0.014512693612159025
03-I'll Be OK-14.wav,0.028828997841700524
03-I'll Be OK-16.wav,0.024128480238566404
03-I'll Be OK-2.wav,0.027818995302524668
03-I'll Be OK-4.wav,0.021023070614640885
03-I'll Be OK-5.wav,0.023384232954545454
03-I'll Be OK-6.wav,0.025087722734598854
03-I'll Be OK-7.wav,0.024059258016540918
03-I'll Be OK-9.wav,0.025955245206489674
03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav,0.07609649321677307
03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,0.0773708987775682
03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav,0.0821366711404527
03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,0.07701964115621336
03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,0.08016207020057306
03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,0.05170906939204875
03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,0.06591541823853743
03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,0.05182780987013929
03_fly like an eagle - steve miller-1.wav,0.05527676669034091
03_fly like an eagle - steve miller-10.wav,0.14158966701711137
03_fly like an eagle - steve miller-11.wav,0.0494032560039036
03_fly like an eagle - steve miller-2.wav,0.03370307167235495
03_fly like an eagle - steve miller-3.wav,0.04472463544689495
03_fly like an eagle - steve miller-4.wav,0.05191594421067905
03_fly like an eagle - steve miller-5.wav,0.057848717262768426
03_fly like an eagle - steve miller-6.wav,0.05250227845690656
03_fly like an eagle - steve miller-7.wav,0.05841606436810795
03_fly like an eagle - steve miller-8.wav,0.05922882735417876
04 - kokoku-11.wav,0.0464377289792513
04 - kokoku-13.wav,0.06768632336404527
04 - kokoku-15.wav,0.04517465902495647
04 - kokoku-17.wav,0.05475863093078932
04 - kokoku-18.wav,0.053817492201102726
04 - kokoku-19.wav,0.047924677161926874
04 - kokoku-20.wav,0.05420063570081254
04 - kokoku-22.wav,0.03463481210098665
04 - kokoku-23.wav,0.04518174377901915
04 - kokoku-25.wav,0.04048681895676146
04 - kokoku-3.wav,0.05382393100677554
04 - kokoku-4.wav,0.047248132450064435
04 - kokoku-5.wav,0.04009063950957632
04 - kokoku-6.wav,0.055528035221996515
04 - kokoku-7.wav,0.054065175203134065
04 - kokoku-9.wav,0.04389288531993616
04 I Can't Say-1.wav,0.06575983703932095
04 I Can't Say-2.wav,0.0638863446749855
04 I Can't Say-3.wav,0.07270402958139872
04 I Can't Say-5.wav,0.07998630658734765
04 I Can't Say-7.wav,0.03911209327843877
04 I Can't Say-9.wav,0.0667111778148578
04 Red Bats With Teeth-11.wav,0.06536754261363636
04 Red Bats With Teeth-2.wav,0.023511614118303572
04 Red Bats With Teeth-3.wav,0.025526258680555556
04 Red Bats With Teeth-4.wav,0.030642171353338632
04 Red Bats With Teeth-5.wav,0.044595126142629136
