filename,spec_centroid,spec_bandwidth
02 bwv 1068 air on g string-1.wav,1701.3291223181159,2198.0819276101947
02 bwv 1068 air on g string-10.wav,1645.969424837649,2143.6411101804033
02 bwv 1068 air on g string-11.wav,1858.183268884777,2197.643403744657
02 bwv 1068 air on g string-12.wav,1799.2457783702177,2233.6088192800394
02 bwv 1068 air on g string-13.wav,1654.9643814895376,2107.6541646393293
02 bwv 1068 air on g string-14.wav,1960.7917368221656,2293.4295954870113
02 bwv 1068 air on g string-15.wav,1596.5400351455396,2054.012615551415
02 bwv 1068 air on g string-2.wav,1842.7788383923019,2233.8106046088005
02 bwv 1068 air on g string-3.wav,1610.8755733895898,2132.4867166221597
02 bwv 1068 air on g string-4.wav,1617.8447808885678,2106.3206744217996
02 bwv 1068 air on g string-5.wav,1694.282539945446,2126.2588849510453
02 bwv 1068 air on g string-6.wav,1777.0473015203452,2169.7873160004015
02 bwv 1068 air on g string-7.wav,1755.7939074635551,2211.2839857646973
02 bwv 1068 air on g string-8.wav,1638.4412559596713,2082.618604093374
02 bwv 1068 air on g string-9.wav,1898.6929786540168,2233.2247400391198
02 entangled-1.wav,1517.6193558888526,1870.4302496829102
02 entangled-10.wav,1606.8295261493301,2009.7045020896337
02 entangled-11.wav,2296.0950063972123,2457.4892067669693
02 entangled-13.wav,2229.1725195819445,2523.8196362348776
02 entangled-14.wav,2567.9318405428435,2703.942467825482
02 entangled-15.wav,2472.854221886096,2676.7864489774847
02 entangled-17.wav,2200.855617649218,2511.803819756647
02 entangled-18.wav,1819.783364247088,2108.0932836660863
02 entangled-19.wav,1734.7100100164598,2006.7755688442066
02 entangled-2.wav,1850.1972224141996,2313.785821655412
02 entangled-20.wav,1731.1399918653067,1943.816768734424
02 entangled-21.wav,1553.7857957384217,1799.5750849208164
02 entangled-23.wav,1635.6178777429625,1699.05797474505
02 entangled-3.wav,2085.2842351208114,2492.58255146988
02 entangled-4.wav,1951.4773432784748,2435.5171906385376
02 entangled-6.wav,2045.057689944015,2442.1381095370853
02 entangled-7.wav,2520.4150576144725,2738.5360126468254
02 entangled-8.wav,2506.4297673114756,2715.297734095722
02 Stardust-1.wav,2426.91583033207,2347.481485491352
02 Stardust-10.wav,1801.593619984555,2065.6418900651943
02 Stardust-11.wav,1662.5306906464325,1995.2614928834
02 Stardust-2.wav,1648.2072849823037,1958.9562220469234
02 Stardust-3.wav,1682.797196623202,1847.1333760655357
02 Stardust-4.wav,1752.546244795953,1997.3457496791832
02 Stardust-5.wav,1552.4068353028715,1887.188674524322
02 Stardust-6.wav,1835.4924560798602,2007.080834523868
02 Stardust-8.wav,1422.9567849266487,2070.4006195316383
02 Walkin-2.wav,1658.0324264600924,2683.6781859850503
02 Walkin-8.wav,2614.7089912077336,3323.07466282276
02-the_mars_volta-the_widow-jrp-1.wav,1522.6215368950404,2335.484913346605
02-the_mars_volta-the_widow-jrp-11.wav,2642.4953646129097,2749.673418020178
02-the_mars_volta-the_widow-jrp-12.wav,2256.483888991967,2728.9991553255086
02-the_mars_volta-the_widow-jrp-13.wav,2481.5992899003813,2917.7649312223675
02-the_mars_volta-the_widow-jrp-14.wav,2891.202320074578,3056.503594389533
02-the_mars_volta-the_widow-jrp-15.wav,2240.1883421207044,2849.3160798210056
02-the_mars_volta-the_widow-jrp-16.wav,1332.27022650713,1850.1986114074334
02-the_mars_volta-the_widow-jrp-17.wav,1476.5999441383,1687.8680660405385
02-the_mars_volta-the_widow-jrp-18.wav,1517.6181287201468,1714.745581976337
02-the_mars_volta-the_widow-jrp-19.wav,1639.4071128225237,1841.7002389516267
02-the_mars_volta-the_widow-jrp-20.wav,1646.560679078166,1761.3560583257258
02-the_mars_volta-the_widow-jrp-21.wav,1601.6065373719555,1855.5625536914247
02-the_mars_volta-the_widow-jrp-22.wav,1409.5174462800196,1660.0135099878266
02-the_mars_volta-the_widow-jrp-3.wav,2672.084305299375,2942.5653403062997
02-the_mars_volta-the_widow-jrp-4.wav,2208.561643253228,2731.371707601641
02-the_mars_volta-the_widow-jrp-5.wav,1814.7052728772949,2315.9610964263943
02-the_mars_volta-the_widow-jrp-7.wav,2666.419278157139,3003.625153744301
02-the_mars_volta-the_widow-jrp-8.wav,2249.1492151039224,2749.9101098927913
02-the_mars_volta-the_widow-jrp-9.wav,2673.1420086413978,2739.988016726542
02-the_theory_of_everything_part_2-1.wav,3681.5133615411423,4087.955963689544
02-the_theory_of_everything_part_2-10.wav,2432.3765937031653,3509.289103430434
02-the_theory_of_everything_part_2-11.wav,3191.790236580203,4139.626088830149
02-the_theory_of_everything_part_2-13.wav,2015.2442326939133,3032.294889518993
02-the_theory_of_everything_part_2-2.wav,2510.2562336790465,3330.583506905944
02-the_theory_of_everything_part_2-3.wav,3572.736621662849,4264.853113809429
02-the_theory_of_everything_part_2-5.wav,2760.1346534055556,3746.8655941095526
02-the_theory_of_everything_part_2-6.wav,2647.6877600315884,3663.676054300238
02-the_theory_of_everything_part_2-7.wav,3213.5621539633626,4255.303044911525
02-the_theory_of_everything_part_2-8.wav,2433.7418829304556,3544.9012521782547
02. School Boy-1.wav,744.3824094943637,1347.9293146159196
02. School Boy-10.wav,3247.7584914578347,3975.219167816166
02. School Boy-12.wav,1462.1637645735113,1933.3423488077
02. School Boy-14.wav,2207.723657251236,2792.5050644305784
02. School Boy-15.wav,2357.417784423624,2840.7981007657254
02. School Boy-17.wav,1604.6103300122516,2534.8508452318097
02. School Boy-18.wav,1745.3460259529018,2832.9822215063305
02. School Boy-19.wav,1408.109881167174,2525.3277398783207
02. School Boy-2.wav,1961.0443068149943,2240.810024725938
02. School Boy-21.wav,1793.0137566096976,2577.9618123896144
02. School Boy-22.wav,2779.4794379070527,3088.9740102914916
02. School Boy-23.wav,2886.14486038992,3088.413670193501
02. School Boy-24.wav,3085.720549589216,2945.3210876428648
02. School Boy-3.wav,2052.280542697142,2371.070179297581
02. School Boy-4.wav,2384.031455791474,2726.027933689238
02. School Boy-6.wav,2501.010276985032,2789.9957737412697
02. School Boy-7.wav,2688.535187793118,3074.3408346728734
02. School Boy-8.wav,3350.7484415038384,3867.746248650096
02. School Boy-9.wav,3007.2766807286616,3656.9536433160133
02. Yesterdays-1.wav,702.6452317019676,976.9432842341273
02. Yesterdays-10.wav,1812.581934345499,2667.3085092163246
02. Yesterdays-12.wav,1420.8114433770493,2507.76936360235
02. Yesterdays-14.wav,833.4434184255852,931.9151801761296
02. Yesterdays-15.wav,607.0958567014222,1203.6974459559422
02. Yesterdays-2.wav,740.7497982018414,1080.7537183748336
02. Yesterdays-3.wav,852.6509979016811,1053.574118670849
02. Yesterdays-4.wav,797.0281429793664,915.5982227453117
02. Yesterdays-6.wav,795.3483875382647,1588.5098233766055
02. Yesterdays-7.wav,718.5905420673517,1526.6346929490094
02. Yesterdays-9.wav,1432.106631872735,2448.641761946019
"03 -  robert fripp, brian eno - evening star-1.wav",845.4741048949311,1361.288509559832
"03 -  robert fripp, brian eno - evening star-10.wav",1563.7059591937118,2023.2868344397336
"03 -  robert fripp, brian eno - evening star-11.wav",1570.0295439253919,1960.0771454777423
"03 -  robert fripp, brian eno - evening star-12.wav",1553.7553434855074,1894.2100789442202
"03 -  robert fripp, brian eno - evening star-14.wav",877.8527836950925,1314.6574648402884
"03 -  robert fripp, brian eno - evening star-15.wav",829.5554856404726,1375.0891600984066
"03 -  robert fripp, brian eno - evening star-16.wav",842.5862268047971,1417.836692786488
"03 -  robert fripp, brian eno - evening star-18.wav",790.4985411574369,1180.5358709683542
"03 -  robert fripp, brian eno - evening star-20.wav",1040.6145183067167,1420.7433783090778
"03 -  robert fripp, brian eno - evening star-21.wav",968.9274301076625,1450.7107510353685
"03 -  robert fripp, brian eno - evening star-22.wav",900.661191407136,1353.3264635571463
"03 -  robert fripp, brian eno - evening star-23.wav",1180.3337347120996,1494.3691740336126
"03 -  robert fripp, brian eno - evening star-24.wav",1263.7486730243413,1459.3951913049964
"03 -  robert fripp, brian eno - evening star-25.wav",1169.7614594363986,1439.0063108520212
"03 -  robert fripp, brian eno - evening star-3.wav",942.2878359367539,1228.2584452023914
"03 -  robert fripp, brian eno - evening star-4.wav",909.1684159871836,1222.2741882056068
"03 -  robert fripp, brian eno - evening star-5.wav",1026.6041984407857,1266.8325976248261
"03 -  robert fripp, brian eno - evening star-6.wav",867.2420392827165,1268.5600431178634
"03 -  robert fripp, brian eno - evening star-8.wav",1247.0895126109008,1694.002239672039
"03 -  robert fripp, brian eno - evening star-9.wav",1489.0472001105782,1960.935346635176
03 - kraftwerk - nummern-1.wav,2193.0581655902783,1961.460975451052
03 - kraftwerk - nummern-11.wav,3466.4504076170006,3257.1989020508076
03 - kraftwerk - nummern-2.wav,1986.1665355096684,1575.8001335018403
03 - kraftwerk - nummern-6.wav,3167.214672503623,3122.539305971877
03 - kraftwerk - nummern-7.wav,3219.3160030269614,3373.2509682325444
03 - Symptom of the Universe-1.wav,1564.6074581221385,1691.7251143466053
03 - Symptom of the Universe-11.wav,3003.6996125066744,3127.0893219370023
03 - Symptom of the Universe-13.wav,3023.066390982897,3440.3800797240046
03 - Symptom of the Universe-15.wav,2253.7246901126746,2612.647805811758
03 - Symptom of the Universe-17.wav,1952.4172185811644,2278.0243303351954
03 - Symptom of the Universe-18.wav,2103.9868329984315,2991.5263692489702
03 - Symptom of the Universe-19.wav,1986.7905856699817,3045.4102439023427
03 - Symptom of the Universe-2.wav,2388.327335593239,2982.2841817912886
03 - Symptom of the Universe-20.wav,2347.2168077792385,3016.031647309879
03 - Symptom of the Universe-21.wav,2170.5079945358193,2916.382353609985
03 - Symptom of the Universe-23.wav,2082.6320793377304,3042.0183746615935
03 - Symptom of the Universe-24.wav,1919.3704535470097,2917.4073776386276
03 - Symptom of the Universe-25.wav,2150.8643560093924,3063.337881541471
03 - Symptom of the Universe-4.wav,2916.845302647123,3082.8967385102587
03 - Symptom of the Universe-5.wav,2605.6867030723624,3019.060878196451
03 - Symptom of the Universe-6.wav,2929.2140236256414,3154.222596252154
03 - Symptom of the Universe-8.wav,3016.5363371583494,3381.412601243101
03 - Symptom of the Universe-9.wav,2736.951108440679,3189.3265706940456
03 LEE MORGAN - THE SIDEWINDER-1.wav,5056.984020688504,4881.499032835836
03 LEE MORGAN - THE SIDEWINDER-10.wav,4442.785520983647,4396.6006847178305
03 LEE MORGAN - THE SIDEWINDER-11.wav,4824.963924622498,4584.799359256678
03 LEE MORGAN - THE SIDEWINDER-13.wav,4515.332028672896,4327.514248047404
03 LEE MORGAN - THE SIDEWINDER-14.wav,4880.578703289768,4606.473952088867
03 LEE MORGAN - THE SIDEWINDER-15.wav,4399.999397398857,4449.005391071934
03 LEE MORGAN - THE SIDEWINDER-16.wav,4452.866080783401,4492.292200460017
03 LEE MORGAN - THE SIDEWINDER-17.wav,4531.628361183279,4559.814190995787
03 LEE MORGAN - THE SIDEWINDER-3.wav,4539.778307719207,4435.209929166547
03 LEE MORGAN - THE SIDEWINDER-4.wav,4496.706671069289,4367.116290817674
03 LEE MORGAN - THE SIDEWINDER-5.wav,4652.482173606805,4499.3484389746955
03 LEE MORGAN - THE SIDEWINDER-7.wav,4765.322906336127,4625.468551709711
03 LEE MORGAN - THE SIDEWINDER-8.wav,4601.929506434141,4562.839617225687
03 LEE MORGAN - THE SIDEWINDER-9.wav,4622.191799193032,4470.966136841584
03-I'll Be OK-1.wav,1630.9302506824708,2560.2283956560864
03-I'll Be OK-10.wav,2153.0133251284583,3351.3008336467574
03-I'll Be OK-11.wav,2040.1534822341937,3156.1075822640614
03-I'll Be OK-12.wav,1257.9461863115707,2495.8203384765507
03-I'll Be OK-14.wav,1575.1393070046602,2477.97680316848
03-I'll Be OK-16.wav,1307.0372384245027,2046.402502779693
03-I'll Be OK-2.wav,1477.45844983667,2368.8209483570927
03-I'll Be OK-4.wav,1240.7499581028474,2038.791829435466
03-I'll Be OK-5.wav,1497.0271776807901,2461.5260554231654
03-I'll Be OK-6.wav,1732.4077539306152,2722.3659242091003
03-I'll Be OK-7.wav,1431.0894630555847,2382.9123519517098
03-I'll Be OK-9.wav,1399.2882660814253,2170.931487061425
03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav,2803.9321567252587,2702.1941339975447
03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,2994.6356905474954,3043.48391498555
03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav,3055.804152313046,3077.5668249161577
03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,2624.215359194925,2472.145064003074
03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,2862.0367154307946,2782.0428353446473
03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,2483.0387849861127,2981.301906574968
03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,2640.6227836122716,2754.535639593863
03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,2651.881713290919,3064.7792299911803
03_fly like an eagle - steve miller-1.wav,1872.8520833846699,1928.1351078332004
03_fly like an eagle - steve miller-10.wav,4057.2529099376784,3575.911258816436
03_fly like an eagle - steve miller-11.wav,2593.276329375494,3295.5990342265886
03_fly like an eagle - steve miller-2.wav,2030.4873737774296,3008.5424027148715
03_fly like an eagle - steve miller-3.wav,2500.928050607988,3356.4986213809707
03_fly like an eagle - steve miller-4.wav,2594.81778106435,3291.8280014133916
03_fly like an eagle - steve miller-5.wav,2722.9275025202855,3385.3182818965124
03_fly like an eagle - steve miller-6.wav,2561.34048091473,3267.5948377856394
03_fly like an eagle - steve miller-7.wav,3163.8888472276153,3886.3579900034756
03_fly like an eagle - steve miller-8.wav,2773.811778886729,3449.6056350406425
04 - kokoku-11.wav,1889.1927301537385,2746.904878071513
04 - kokoku-13.wav,2395.7177206492206,3066.4608345938827
04 - kokoku-15.wav,1851.6795869581822,2879.9296149663605
04 - kokoku-17.wav,2125.04267391526,2823.0694076132495
04 - kokoku-18.wav,2146.0835656744994,2829.9699952598125
04 - kokoku-19.wav,1837.9018991359408,2654.170560188864
04 - kokoku-20.wav,2018.1326001849193,2844.1432913132357
04 - kokoku-22.wav,1642.5084757071675,2784.098732927917
04 - kokoku-23.wav,2081.913442319168,2612.684989670123
04 - kokoku-25.wav,1947.8103926544982,2809.7306541222674
04 - kokoku-3.wav,1862.9198803654535,1961.0015329729747
04 - kokoku-4.wav,1985.1562278085196,2512.2214336305706
04 - kokoku-5.wav,1792.5651051476755,2457.8127823419386
04 - kokoku-6.wav,2179.828190550249,2869.616133415736
04 - kokoku-7.wav,2190.2815628462968,2843.7075089236528
04 - kokoku-9.wav,1817.52259877302,2779.126520756612
04 I Can't Say-1.wav,1769.041343935595,1655.3282868228005
