filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
02 bwv 1068 air on g string-1.wav,-345.1963195800781,181.9646759033203,-36.52605438232422,24.961807250976562,13.86385726928711,4.1647868156433105,-6.546964645385742,-8.590265274047852,-7.132094860076904,-5.790004253387451,-0.5825662612915039,-3.285210371017456,-6.852938652038574,-1.7709612846374512,1.7141509056091309,-1.184248685836792,0.36480391025543213,4.823334217071533,2.2485671043395996,-2.657442808151245,33.4300422668457,16.670469284057617,12.374473571777344,8.309810638427734,10.297666549682617,7.0592942237854,7.282947063446045,7.401392936706543,7.899077415466309,7.794157028198242,9.22718620300293,7.806896686553955,9.53857707977295,12.728840827941895,11.505518913269043,11.216949462890625,10.199007034301758,7.263398170471191,9.398336410522461,10.203370094299316
02 bwv 1068 air on g string-10.wav,-312.0250244140625,187.79827880859375,-38.759273529052734,21.4915714263916,14.907994270324707,3.7399396896362305,-8.25053596496582,-6.438162803649902,-4.3342132568359375,-3.933022975921631,-2.292928457260132,-1.886398196220398,-4.647218227386475,-2.0659613609313965,0.43099847435951233,0.554164707660675,0.7197503447532654,2.179680347442627,-0.0705733597278595,-0.6687484979629517,50.48259353637695,14.607315063476562,16.216217041015625,8.810569763183594,10.041433334350586,7.0422043800354,8.138128280639648,8.273697853088379,7.139644145965576,7.752501964569092,7.026939868927002,6.750072956085205,8.605490684509277,10.040533065795898,10.423879623413086,8.282485961914062,6.681864261627197,11.144464492797852,12.128755569458008,9.159850120544434
02 bwv 1068 air on g string-11.wav,-256.3527526855469,170.30909729003906,-43.30318832397461,17.66161346435547,11.944337844848633,-0.7081476449966431,-9.689737319946289,-8.843841552734375,-5.607338905334473,-5.724804878234863,-3.3323540687561035,-3.7772350311279297,-7.305342197418213,-5.005817890167236,0.5045654773712158,1.4173204898834229,1.9569898843765259,4.137022495269775,2.256788730621338,-0.7496377825737,36.21896743774414,15.175772666931152,14.359777450561523,9.125529289245605,9.200226783752441,7.401206970214844,6.610540390014648,8.538623809814453,8.102996826171875,9.283617973327637,8.931560516357422,9.958353996276855,12.983223915100098,11.079148292541504,8.081048011779785,10.658415794372559,12.333552360534668,10.090568542480469,9.05202579498291,8.457440376281738
02 bwv 1068 air on g string-12.wav,-265.796142578125,170.0102081298828,-36.31360626220703,18.461082458496094,12.621801376342773,2.120432138442993,-8.706445693969727,-8.800703048706055,-6.969996452331543,-5.502420902252197,-5.115292072296143,-6.7615647315979,-7.821653366088867,-1.8355244398117065,5.994317531585693,5.694623947143555,4.211530685424805,3.701047658920288,-0.028661655262112617,-3.457603931427002,53.225067138671875,12.225316047668457,17.660953521728516,10.033967971801758,9.481051445007324,7.005290985107422,7.790462493896484,7.33205509185791,7.341238975524902,9.656007766723633,9.731779098510742,9.738760948181152,10.706385612487793,10.671323776245117,9.41285228729248,8.184877395629883,8.747469902038574,9.189096450805664,8.379969596862793,10.880109786987305
02 bwv 1068 air on g string-13.wav,-296.75030517578125,183.06344604492188,-37.15853500366211,19.40875816345215,15.543387413024902,3.464834451675415,-8.603137969970703,-6.0439372062683105,-5.275440692901611,-6.230472087860107,-4.98066520690918,-3.711427688598633,-3.2878146171569824,1.1998847723007202,2.1506993770599365,1.3758302927017212,1.9884999990463257,4.086665153503418,1.7198004722595215,-1.9249145984649658,54.24390411376953,14.29952335357666,19.014883041381836,12.220443725585938,10.097481727600098,7.927938461303711,6.89675235748291,6.53801965713501,6.599049091339111,6.9968109130859375,8.882549285888672,10.456453323364258,10.765275955200195,10.700016021728516,10.021998405456543,9.058900833129883,11.317100524902344,11.902974128723145,11.188131332397461,9.67110824584961
02 bwv 1068 air on g string-14.wav,-228.94798278808594,171.1509552001953,-50.485897064208984,22.685239791870117,2.5223803520202637,0.7160177826881409,-13.477131843566895,-8.468724250793457,-10.335558891296387,-7.218223571777344,-2.2484636306762695,0.0028024453204125166,-3.9268429279327393,-3.715904712677002,-4.222119331359863,-6.2644267082214355,-3.719926595687866,0.9703340530395508,1.8695918321609497,2.7408668994903564,22.276506423950195,15.957709312438965,10.421875953674316,8.04716682434082,8.345855712890625,8.806017875671387,7.8644914627075195,7.709312915802002,7.608461380004883,8.880965232849121,8.465715408325195,11.799832344055176,10.533803939819336,9.708255767822266,10.105525970458984,9.811237335205078,9.066347122192383,8.266793251037598,9.32408618927002,8.477006912231445
02 bwv 1068 air on g string-15.wav,-314.4440612792969,190.7069091796875,-39.20880126953125,20.72309684753418,14.854646682739258,1.805037021636963,-9.33581256866455,-7.877264976501465,-3.3962900638580322,-4.005435943603516,-1.7993872165679932,-1.3219654560089111,-3.698580503463745,-1.7604844570159912,-0.07932643592357635,0.368015319108963,1.8840543031692505,3.3377208709716797,1.957901120185852,2.068387031555176,38.190574645996094,11.507932662963867,11.490273475646973,11.074769973754883,10.547719955444336,7.750248908996582,7.5309953689575195,8.391886711120605,6.193866729736328,6.613556861877441,7.147548198699951,7.348925590515137,9.218050003051758,9.731779098510742,10.305285453796387,9.478792190551758,7.15936279296875,10.777483940124512,12.057555198669434,7.748805999755859
02 bwv 1068 air on g string-2.wav,-310.22039794921875,174.79132080078125,-40.288536071777344,27.022502899169922,10.10893726348877,2.939434766769409,-10.466777801513672,-6.20902156829834,-4.240301132202148,-4.360827922821045,1.3227834701538086,3.191222667694092,0.8295520544052124,-2.150010108947754,-4.945009708404541,-6.6007537841796875,-3.6444571018218994,3.984170913696289,4.983430862426758,0.6902148723602295,31.505603790283203,16.85967445373535,9.971877098083496,8.23630428314209,8.463995933532715,7.883705139160156,8.027532577514648,7.144751071929932,7.589909553527832,8.656050682067871,9.627681732177734,9.864388465881348,10.572077751159668,9.92129898071289,10.958235740661621,13.729035377502441,13.453858375549316,10.177789688110352,9.521465301513672,9.132530212402344
02 bwv 1068 air on g string-3.wav,-340.1806335449219,187.00738525390625,-33.098609924316406,21.478219985961914,14.863269805908203,2.927938938140869,-6.801036357879639,-7.535257339477539,-5.548767566680908,-4.910429000854492,-2.014718532562256,-4.215106964111328,-3.629286050796509,2.4116063117980957,2.195878028869629,-3.4723236560821533,-1.3398252725601196,6.332719802856445,5.593564033508301,1.1830161809921265,46.546470642089844,18.1682071685791,17.21476936340332,11.729735374450684,8.923908233642578,7.287154197692871,7.3363776206970215,6.579911231994629,6.559487819671631,7.564601421356201,9.212607383728027,7.852928161621094,8.76531982421875,10.255263328552246,9.985831260681152,9.022481918334961,7.888855934143066,7.400726795196533,6.9194817543029785,7.89866828918457
02 bwv 1068 air on g string-4.wav,-319.7489013671875,181.5296173095703,-31.727724075317383,19.197755813598633,18.77288055419922,3.2417008876800537,-4.6635355949401855,-7.168840408325195,-3.7276806831359863,-4.3090949058532715,-0.7347424030303955,-0.9358054399490356,-6.329406261444092,-6.919787406921387,-3.0725462436676025,-0.10109129548072815,2.4435906410217285,5.220882892608643,1.4736320972442627,-4.095272541046143,35.67217254638672,13.494239807128906,10.187337875366211,10.374788284301758,7.9616379737854,7.950584411621094,6.609233856201172,6.150202751159668,6.254326820373535,8.039787292480469,8.83685302734375,8.796711921691895,10.180795669555664,12.185935020446777,11.26272201538086,10.885204315185547,10.21121883392334,9.441513061523438,8.166196823120117,8.926863670349121
