filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
02 bwv 1068 air on g string-1.wav,0.2631695568561554,0.37243223190307617,0.4444112479686737,0.24401786923408508,0.20092828571796417,0.18923263251781464,0.4308984577655792,0.21866051852703094,0.241349995136261,0.4984983205795288,0.26314911246299744,0.2944658696651459
02 bwv 1068 air on g string-10.wav,0.18778866529464722,0.3371076285839081,0.47923246026039124,0.18174102902412415,0.17453229427337646,0.16847170889377594,0.3202020525932312,0.3469676077365875,0.2825411260128021,0.4256649315357208,0.2685357630252838,0.36344069242477417
02 bwv 1068 air on g string-11.wav,0.3363964557647705,0.39005523920059204,0.25951728224754333,0.18781591951847076,0.2774368226528168,0.1822904795408249,0.24763230979442596,0.2693047821521759,0.17507146298885345,0.2639223635196686,0.21631556749343872,0.41381964087486267
02 bwv 1068 air on g string-12.wav,0.2674770653247833,0.31092026829719543,0.350070595741272,0.17263182997703552,0.1929253488779068,0.18201245367527008,0.28460103273391724,0.23197978734970093,0.23196958005428314,0.24695734679698944,0.248602032661438,0.559419572353363
02 bwv 1068 air on g string-13.wav,0.25452855229377747,0.3933670222759247,0.3633881211280823,0.23474305868148804,0.2811438739299774,0.18680410087108612,0.2360091358423233,0.15926328301429749,0.2574057877063751,0.37311115860939026,0.2534736096858978,0.3981381356716156
02 bwv 1068 air on g string-14.wav,0.2188190519809723,0.36330342292785645,0.40999770164489746,0.2414664328098297,0.2816179394721985,0.1707899272441864,0.34814661741256714,0.35505929589271545,0.2699454724788666,0.4562537372112274,0.22412505745887756,0.23333512246608734
02 bwv 1068 air on g string-15.wav,0.20629170536994934,0.32745054364204407,0.4548819959163666,0.19510334730148315,0.19316790997982025,0.1576739251613617,0.27966031432151794,0.33547499775886536,0.26331308484077454,0.39657607674598694,0.2623184323310852,0.41030362248420715
02 bwv 1068 air on g string-2.wav,0.22649887204170227,0.28710222244262695,0.3313544690608978,0.23468588292598724,0.2784516215324402,0.19192975759506226,0.3377822935581207,0.2965501844882965,0.22181294858455658,0.3686296045780182,0.1920902132987976,0.28863656520843506
02 bwv 1068 air on g string-3.wav,0.20714634656906128,0.3781704008579254,0.39531680941581726,0.2213963121175766,0.25460517406463623,0.2651394009590149,0.44778698682785034,0.20559728145599365,0.33762115240097046,0.5726376175880432,0.29078319668769836,0.2959887981414795
02 bwv 1068 air on g string-4.wav,0.3260345757007599,0.23858864605426788,0.27255791425704956,0.27123063802719116,0.3639192283153534,0.22659650444984436,0.26077723503112793,0.24589166045188904,0.2293156236410141,0.39583614468574524,0.24068328738212585,0.4051355719566345
02 bwv 1068 air on g string-5.wav,0.16980767250061035,0.3583522140979767,0.3688276708126068,0.215640127658844,0.26210394501686096,0.166330024600029,0.23781444132328033,0.18860670924186707,0.3391842544078827,0.49526143074035645,0.2026910036802292,0.25324511528015137
02 bwv 1068 air on g string-6.wav,0.33612748980522156,0.407281756401062,0.2232554852962494,0.17305932939052582,0.22178032994270325,0.14541155099868774,0.23448464274406433,0.226806640625,0.20545417070388794,0.30612021684646606,0.22450487315654755,0.39807605743408203
02 bwv 1068 air on g string-7.wav,0.2601439654827118,0.33546826243400574,0.36570364236831665,0.20301494002342224,0.2573511302471161,0.23809805512428284,0.37652525305747986,0.2987574636936188,0.2245226353406906,0.233367919921875,0.2667732834815979,0.5246907472610474
02 bwv 1068 air on g string-8.wav,0.2618589699268341,0.369352787733078,0.37324556708335876,0.23003341257572174,0.28190845251083374,0.1719828099012375,0.21644775569438934,0.17474588751792908,0.3020021319389343,0.42482423782348633,0.2531459927558899,0.4049169421195984
02 bwv 1068 air on g string-9.wav,0.22659416496753693,0.3552621304988861,0.36826616525650024,0.23231734335422516,0.2660333514213562,0.17349286377429962,0.34246957302093506,0.35684412717819214,0.28130823373794556,0.46004655957221985,0.22378942370414734,0.2435983568429947
02 entangled-1.wav,0.28402426838874817,0.6450939774513245,0.5850393176078796,0.2879471480846405,0.24091897904872894,0.14367325603961945,0.296878844499588,0.08480175584554672,0.0820220410823822,0.18179409205913544,0.16428737342357635,0.3484901785850525
